ALIAS,ItemGroup,ItemSubGroup,Alternate Unit,CON/Factor,Item Details,HSN,GST,Sale Price,RetailPrice,MRP,Qty.,Unit,Price,Amount,Brand,Filter2,Filter3,Filter4,Filter5,Filter6,Filter7,Filter8,Filter9,Filter10,Description1,Description2,Description3,Description4
"Extodia DTXM 128GB",PERIPHERALS,PENDRIVE |MEMORY CARD| CARD READER,Pcs.,1.00,PENDRIVE Kingston 128GB 3.2 Extodia DTXM,8523,9.00,680.00,750.00,"1,100.00",1.00,Pcs.,477.95,477.95,KINGSTON,Pendrive,128 GB,Extodia DTXM,USB 3.2,Plastic Body,2 Year Manufacturer Warranty,,,,,,,
"LPD303 16GB",PERIPHERALS,PENDRIVE |MEMORY CARD| CARD READER,Pcs.,1.00,PENDRIVE Lapcare 16GB LPD303,8523,9.00,250.00,300.00,769.00,14.00,Pcs.,181.30,"2,538.20",LAPCARE,Pendrive,16 GB,LPD303,USB 2.0,Metal Body,2 Year Manufacturer Warranty,,,,,,,
"LPD303 32GB",PERIPHERALS,PENDRIVE |MEMORY CARD| CARD READER,Pcs.,1.00,PENDRIVE Lapcare 32GB LPD303,8523,9.00,340.00,400.00,969.00,24.00,Pcs.,200.90,"4,821.60",LAPCARE,Pendrive,32 GB,LPD303,USB 2.0,Metal Body,2 Year Manufacturer Warranty,,,,,,,
"LPD303 64GB",PERIPHERALS,PENDRIVE |MEMORY CARD| CARD READER,Pcs.,1.00,PENDRIVE Lapcare 64GB LPD303,8523,9.00,400.00,450.00,"1,129.00",20.00,Pcs.,245.00,"4,900.00",LAPCARE,Pendrive,64 GB,LPD303,USB 2.0,Metal Body,2 Year Manufacturer Warranty,,,,,,,
"USM16X/B2 16GB 3.1",PERIPHERALS,PENDRIVE |MEMORY CARD| CARD READER,Pcs.,1.00,PENDRIVE SONY 16GB B X3.1 USM16X/B2,85235100,9.00,480.00,500.00,800.00,6.00,Pcs.,398.31,"2,389.83",SONY,Pendrive,16 GB,USM16X/B2,USB 3.1,Plastic Body,2 Year Manufacturer Warranty,,,,,,,
"USM16MX/S",PERIPHERALS,PENDRIVE |MEMORY CARD| CARD READER,Pcs.,1.00,PENDRIVE SONY 16GB METAL BLK USM16MX/S,85235100,9.00,400.00,450.00,"1,299.00",1.00,Pcs.,0.84,0.84,SONY,Pendrive,16 GB,USM16MX/S,USB 2.0,Metal Body,2 Year Manufacturer Warranty,,,,,,,
"USM32X/W2 32GB",PERIPHERALS,PENDRIVE |MEMORY CARD| CARD READER,Pcs.,1.00,PENDRIVE SONY 32GB B X3.1 USM32X/W2,85235100,9.00,700.00,750.00,"1,750.00",11.00,Pcs.,576.27,"6,338.99",SONY,Pendrive,32 GB,USM32X/W2,USB 3.1,Plastic Body,2 Year Manufacturer Warranty,,,,,,,
"USM32MX/S 32GB",PERIPHERALS,PENDRIVE |MEMORY CARD| CARD READER,Pcs.,1.00,PENDRIVE SONY 32GB METAL BLK USM32MX/S,85235100,9.00,675.00,700.00,"1,200.00",23.00,Pcs.,550.85,"12,669.48",SONY,Pendrive,32 GB,USM32MX/S,USB 2.0,Metal Body,2 Year Manufacturer Warranty,,,,,,,
"USM32MX3/N 32 GB",PERIPHERALS,PENDRIVE |MEMORY CARD| CARD READER,Pcs.,1.00,PENDRIVE SONY 32GB METAL GOLD USM32MX3/N,85235100,9.00,800.00,850.00,"1,800.00",5.00,Pcs.,621.18,"3,105.92",SONY,Pendrive,32 GB,USM32MX3/N Golden,USB 3.1,Metal Body,2 Year Manufacturer Warranty,,,,,,,
"DESMET Photo Paper GlossyA4 18",Printer & Scanner,PHOTO PAPER | PAPER RIM | PVC CARD,Pcs.,1.00,Photo Paper GlossyA4 180GSM 20 Desmat,4810,6.00,85.00,100.00,154.38,1.00,Pcs.,55.01,55.01,DESMET,Photo Paper Glossy A4 20 Sheet,180GSM,,,,,,,,,,,
"NM-024",NETWORKING COMPONENTS,POE SWITCH|INJECTOR,Pcs.,1.00,POE Injector10/100  24V/1 NETSTAR NM-024,8517,9.00,580.00,700.00,"1,299.00",3.00,Pcs.,370.00,"1,110.00",NETSTAR,POE Injector,24V1A,NM-024,,,,,,,,,,
"POE15F",NETWORKING COMPONENTS,POE SWITCH|INJECTOR,Pcs.,1.00,POE Injector10/100  Tenda PoE15F 48v2amp,8517,9.00,980.00,"1,150.00","1,350.00",2.00,Pcs.,739.91,"1,479.81",Tenda,POE Injector,48v2amp,POE15F,,,,,,,,,,
"LPS42PUN",SECURITY,POE SWITCH|INJECTOR,Pcs.,1.00,POE SWITCH 4+2 LPS42PUN Lacare,8517,9.00,850.00,0.00,0.00,9.00,Pcs.,828.75,"7,458.75",,,,LPS42PUN,,,,,,,,,,
"LPS82PUN",SECURITY,POE SWITCH|INJECTOR,Pcs.,1.00,POE SWITCH 8+2 LPS82PUN  Lapcare,8517,9.00,"1,200.00",0.00,0.00,6.00,Pcs.,"1,170.00","7,020.00",,,,LPS82PUN,,,,,,,,,,
"LPSA1829PUNF",SECURITY,POE SWITCH|INJECTOR,Pcs.,1.00,POE SWITCH 8+2G+1F LPSA1829PUNF Lapcare,8517,9.00,"2,000.00",0.00,0.00,4.00,Pcs.,"1,950.00","7,800.00",,,,LPSA1829PUNF,,,,,,,,,,
"Dell Desktop Power Cable 1.5 M",Cables,Cables |PC | HDD | SPEAKER & USB HUB,Pcs.,1.00,Power Cable CPU DESKTOP Dell type 1.5m,8544,9.00,70.00,100.00,199.00,12.00,Pcs.,42.65,511.74,Dell,Desktop Power Cable,1.5 M,,,,,,,,,,,
"RANZ Power Cable DVR NVR Sata",Cables,HDMI | VGA | USB Extension Cables,Pcs.,1.00,Power Cable DVR NVR Sata,8544,9.00,70.00,100.00,199.00,12.00,Pcs.,30.27,363.29,RANZ,Power Cable DVR NVR Sata,,,,,,,,,,,,
"Power Cable ForSMPScctv 1.5M D",Cables,HDMI | VGA | USB Extension Cables,Pcs.,1.00,Power cable forSMPScctv 1.5M DCUT 3Pto2P,8544,9.00,60.00,80.00,150.00,15.00,Pcs.,20.81,312.13,OEM,Power Cable 1.5M DCUT,1.5M,,For CCTV Power Supply,,,,,,,,,
"RANZ Powercable  LAPTOP",Cables,Cables |PC | HDD | SPEAKER & USB HUB,Pcs.,1.00,Powercable  LAPTOP  Ranz,8544,9.00,60.00,100.00,120.00,29.00,Pcs.,35.80,"1,038.17",RANZ,Laptop Power Cable,1.5 M,,For Desktop,,,,,,,,,
"RANZ Deluxe Powercable  LAPTOP",Cables,Cables |PC | HDD | SPEAKER & USB HUB,Pcs.,1.00,Powercable  LAPTOP Deluxe Ranz,8544,9.00,80.00,120.00,199.00,20.00,Pcs.,48.59,971.87,RANZ,Laptop Power Cable,1.5 M,,Deluxe,,,,,,,,,
"Uricom  LAPTOP Powercable 1.8m",Cables,Cables |PC | HDD | SPEAKER & USB HUB,Pcs.,1.00,Powercable  LAPTOP Uricom 1.8m,85444220,9.00,95.00,150.00,299.00,5.00,Pcs.,57.97,289.84,URICOM,LAPTOP POWER CABLE,1.8 M,,,,,,,,,,,
"MF3010",Printer & Scanner,Printer | Scanner,Pcs.,1.00,Printer Canon MF3010,8443,9.00,"16,100.00","16,300.00","20,695.00",1.00,Pcs.,"13,002.11","13,002.11",Canon,Laser Printer,Black & White,MF3010,Multi Function Print|Copy|Scan,,,,,,1 Year Onsite Warranty by Manufacturer,,,
"L3250",Printer & Scanner,Printer | Scanner,Pcs.,1.00,Printer Epson EcoTank L3250,8443,9.00,"13,150.00","13,400.00","17,999.00",1.00,Pcs.,"11,186.44","11,186.44",Epson,Ink Tank Printer,Color,L3250,Multi Function Print|Copy|Scan,,,,Wireless Printing,,1 Year Onsite Warranty by Manufacturer,,,
"1008A",Printer & Scanner,Printer | Scanner,Pcs.,1.00,Printer HP laserjet 1008A singlefunction,8443,9.00,"10,350.00","10,500.00","14,204.00",1.00,Pcs.,"8,509.23","8,509.23",HP,Laser Printer,Black & White,1008A,Single Function,,,,,,1 Year Onsite Warranty by Manufacturer,,,
"P2210",Printer & Scanner,Printer | Scanner,Pcs.,1.00,Printer Pantum P2210 Laser SingleFun,8443,9.00,"8,650.00","8,800.00","12,990.00",1.00,Pcs.,"7,033.90","7,033.90",Pantum,Laser Printer,Black & White,P2210,Single Function,,,,,,1 Year Onsite Warranty by Manufacturer,,,
"LLP-003",DISPLAY,PROJECTOR | PROJECTOR SCREEN,Pcs.,1.00,Projector LLP-003 Laplay LED Lapcare,8528,14.00,"9,350.00","10,350.00","24,999.00",1.00,Pcs.,"6,142.50","6,142.50",Lapcare,Projector,LAPLAY,LLP-003,3500 Lumens,1920X1080 Full HD Display,Native Res 1280X720 FHD,Quad Core Processor,In-Built 3W X 2 Speaker,LED Lamp,Ceiling Mountable,1 Year Manufacturer Warranty,,
"LLP-006",DISPLAY,PROJECTOR | PROJECTOR SCREEN,Pcs.,1.00,Projector LLP-006 Laplay LED Lapcare,8528,14.00,"15,550.00","17,000.00",0.00,1.00,Pcs.,"10,627.50","10,627.50",Lapcare,Projector,LAPLAY,LLP-006,50000Hours Lifespan | 6500 Lum,Full HD & 4K,1920p Native,Quad Core Processor,In-Built 5W X 2 Speaker,LED Lamp,Ceiling Mountable,1 Year Manufacturer Warranty,,
"Di PS2 to USB Convertor",Cables,Cables |PC | HDD | SPEAKER & USB HUB,Pcs.,1.00,PS2 to USB Convertor DI,8473,9.00,45.00,80.00,120.00,2.00,Pcs.,22.96,45.92,Di,PS2 to USB Convertor,,,,,,,,,,,,
"Krone Punch Down Tool",NETWORKING COMPONENTS,TOOLS,Pcs.,1.00,Punch Down Tool krone,8203,9.00,230.00,350.00,699.00,1.00,Pcs.,87.09,87.09,OEM,Punch Down Tool Krone,,,,,,,,,,,,
"HT-314B",NETWORKING COMPONENTS,TOOLS,Pcs.,1.00,Punch Down Tool Orange HT-314B,8203,9.00,350.00,500.00,899.00,1.00,Pcs.,183.58,183.58,OEM,Punch Down Tool,Orange,HT-314B,,,,,,,,,,
"2U Iron Rack Readymade",SECURITY,RACK & ACCESSORIES,Pcs.,1.00,RACK 2U RTX Medium,8538,9.00,550.00,700.00,"1,200.00",17.00,Pcs.,285.54,"4,854.26",OEM,Iron Rack Readymade,2U,,No Warranty,W 50 CM * D 30 CM * H 14.5 CM,W 19.6" * D 11.7" * H 5.5",,,,,,,
"3U Iron Rack Readymade",SECURITY,RACK & ACCESSORIES,Pcs.,1.00,Rack 3U,8473,9.00,880.00,"1,100.00","1,500.00",1.00,Pcs.,537.76,537.76,OEM,Iron Rack Readymade,3U,,No Warranty,W 50 CM * D 30 CM  * 14.5 CM,W 19.6" * D 11.7" * H 5.5",,,,,,,
"3U B&B",SECURITY,RACK & ACCESSORIES,Pcs.,1.00,Rack 3U B&B,8473,9.00,"1,020.00","1,200.00","1,999.00",1.00,Pcs.,701.58,701.58,B&B,Iron Rack Readymade,,3U,,,,,,,,,,
"4U Iron Rack Readymade",SECURITY,RACK & ACCESSORIES,Pcs.,1.00,RACK 4U,7301,9.00,990.00,"1,300.00","2,000.00",3.00,Pcs.,498.05,"1,494.15",OEM,Iron Rack Readymade,4U,,No Warranty,W 50CM* D40 CM * H 25CM,20" * 16" * 10",,,,,,,
"6U Iron ComRack Readymade",SECURITY,RACK & ACCESSORIES,Pcs.,1.00,RACK 6U Comrack,8538,9.00,"3,150.00","3,500.00","5,500.00",1.00,Pcs.,"2,170.00","2,170.00",Comrack,Iron Rack Readymade,6U,,No Warranty,W 50CM* D40 CM * H 25CM,20" * 16" * 10",,,,,,,
"6U Iron Rack Readymade",SECURITY,RACK & ACCESSORIES,Pcs.,1.00,RACK 6U Networking,8538,9.00,"2,150.00","2,500.00","5,500.00",2.00,Pcs.,"1,029.57","2,059.14",OEM,Iron Rack Readymade,6U,,No Warranty,W 50CM* D40 CM * H 25CM,20" * 16" * 10",,,,,,,
"ATOM Rack Cooling FAN",SECURITY,RACK & ACCESSORIES,Pcs.,1.00,Rack Cooling FAN ATOM,8538,9.00,415.00,550.00,"1,000.00",2.00,Pcs.,241.66,483.32,OEM,RACK FAN (120*120*38 Inches),,,Testing Warranty,,,,,,,,,
"POE RACK PVC",SECURITY,RACK & ACCESSORIES,Pcs.,1.00,Rack POE Outdoor,8473,9.00,590.00,0.00,0.00,12.00,Pcs.,300.78,"3,609.37",Securelink,POE RACK With PDU,,,,,,,,,,,,
"Lap Aarvex 2GB DDR2",LAPTOP COMPONENTS,LAPTOP RAM,Pcs.,1.00,RAM Lap Aarvex 2GB DDR2 800MHz,84733030,9.00,490.00,600.00,"1,000.00",1.00,Pcs.,289.62,289.62,Aarvex,Laptop RAM,DDR2,,2 GB,800 MHz,3 Year Manufacturer Warranty,,,,,,,
"Lap AARVEX 4GB DDR3",LAPTOP COMPONENTS,LAPTOP RAM,Pcs.,1.00,RAM Lap AARVEX 4GB DDR3 1600MHz,8473,9.00,530.00,650.00,"1,990.00",2.00,Pcs.,328.75,657.50,Aarvex,Laptop RAM,DDR3,,4 GB,1600 MHz,3 Year Manufacturer Warranty,,,,,,,
"Lap AARVEX 4GB DDR4",LAPTOP COMPONENTS,LAPTOP RAM,Pcs.,1.00,RAM Lap AARVEX 4GB DDR4 2666MHz,8473,9.00,980.00,"1,150.00","2,200.00",2.00,Pcs.,491.79,983.58,Aarvex,Laptop RAM,DDR4,,4 GB,2666 MHz,3 Year Manufacturer Warranty,,,,,,,
"Lap Aarvex 8GB DDR3",LAPTOP COMPONENTS,LAPTOP RAM,Pcs.,1.00,RAM Lap aarvex 8GB DDR3 1600MHz*,8473,9.00,770.00,900.00,"3,590.00",2.00,Pcs.,531.19,"1,062.37",Aarvex,Laptop RAM,DDR3,,8 GB,1600 MHz,3 Year Manufacturer Warranty,,,,,,,
"Lap AARVEX 8GB DDR4",LAPTOP COMPONENTS,LAPTOP RAM,Pcs.,1.00,RAM Lap AARVEX 8GB DDR4 3200MHz,8473,9.00,"1,450.00","1,550.00","4,500.00",1.00,Pcs.,"1,073.35","1,073.35",Aarvex,Laptop RAM,DDR4,,8 GB,3200 MHz,3 Year Manufacturer Warranty,,,,,,,
"Lap Adata DDR4",LAPTOP COMPONENTS,LAPTOP RAM,Pcs.,1.00,RAM Lap Adata DDR4 4GB 2666 MHZ,84733030,9.00,"1,640.00","1,800.00","5,000.00",1.00,Pcs.,"1,217.23","1,217.23",Adata,Laptop RAM,DDR4,PC4-21300,8 GB,2666 MHz,3 Year Manufacturer Warranty,,,,,,,
"PC Aarvex 2GB DDR2",DESKTOP COMPONENTS,RAM,Pcs.,1.00,RAM PC Aarvex 2GB DDR2 800MHz,84733030,9.00,480.00,600.00,"1,000.00",1.00,Pcs.,301.31,301.31,Aarvex,Desktop RAM,DDR2,,2 GB,800 MHz,3 Year Manufacturer Warranty,,,,,,,
"PC AARVEX 2GB DDR3",DESKTOP COMPONENTS,RAM,Pcs.,1.00,RAM PC AARVEX 2GB DDR3 1600MHz,8473,9.00,440.00,550.00,"1,200.00",1.00,Pcs.,246.38,246.38,Aarvex,Desktop RAM,DDR3,,2 GB,1600 MHz,3 Year Manufacturer Warranty,,,,,,,
"PC AARVEX 4GB DDR3",DESKTOP COMPONENTS,RAM,Pcs.,1.00,RAM PC AARVEX 4GB DDR3 1333MHz,8473,9.00,530.00,650.00,"1,990.00",1.00,Pcs.,335.00,335.00,Aarvex,Desktop RAM,DDR3,,4 GB,1333 MHz,3 Year Manufacturer Warranty,,,,,,,
"PC AARVEX 4GB DDR4",DESKTOP COMPONENTS,RAM,Pcs.,1.00,RAM PC AARVEX 4GB DDR4 2666MHz,8473,9.00,960.00,"1,100.00","2,200.00",1.00,Pcs.,634.00,634.00,Aarvex,Desktop RAM,DDR4,,4 GB,2666 MHz,3 Year Manufacturer Warranty,,,,,,,
"PC Aarvex 8GB DDR3",DESKTOP COMPONENTS,RAM,Pcs.,1.00,RAM PC aarvex 8GB DDR3 1600MHz,847330,9.00,840.00,"1,000.00","3,590.00",1.00,Pcs.,555.64,555.64,Aarvex,Desktop RAM,DDR3,,8 GB,1600 MHz,3 Year Manufacturer Warranty,,,,,,,
"PC AARVEX 8GB DDR4",DESKTOP COMPONENTS,RAM,Pcs.,1.00,RAM PC AARVEX 8GB DDR4 2666MHz,8473,9.00,"1,640.00","1,800.00","4,500.00",1.00,Pcs.,990.16,990.16,Aarvex,Desktop RAM,DDR4,,8 GB,2666 MHz,3 Year Manufacturer Warranty,,,,,,,
"AIR-BGN1122",NETWORKING COMPONENTS,ROUTER | ACCESS POINT | RANGE EXTENDER,Pcs.,1.00,ROUTER AIRPRO 9DBI 300MBPS (AIR-BGN1122),85176930,9.00,"1,000.00","1,100.00","2,000.00",2.00,Pcs.,852.02,"1,704.03",Airpro,WIRELESS ROUTER,2 Antenna,AIR-BGN1122,,,,1yr  Manufacturer Warranty,300 MBPS,1 WAN |4 LAN PORT,,,,
"615N",NETWORKING COMPONENTS,ROUTER | ACCESS POINT | RANGE EXTENDER,Pcs.,1.00,Router Dlink DIR 615N 300MBPS,85176930,9.00,720.00,800.00,"1,800.00",1.00,Pcs.,586.53,586.53,Dlink,WIRELESS ROUTER,2 Antenna,615N,,,,2yr  Manufacturer Warranty,300 MBPS,1 WAN |4 LAN PORT |WPS Button,,,,
"F3 Tenda",NETWORKING COMPONENTS,ROUTER | ACCESS POINT | RANGE EXTENDER,Pcs.,1.00,ROUTER TENDA 300MBPS F3,85176930,9.00,"1,050.00","1,200.00","2,500.00",1.00,Pcs.,752.12,752.12,Tenda,WIRELESS ROUTER,3 Antenna,F3,,,,3yr  Manufacturer Warranty,300 MBPS,1 WAN |4 LAN PORT |WPS Button,,,,
"AC10",NETWORKING COMPONENTS,ROUTER | ACCESS POINT | RANGE EXTENDER,Pcs.,1.00,Router Tenda AC10 DualbandGigabit WIFI,85176930,9.00,"2,280.00","2,400.00","4,900.00",2.00,Pcs.,"1,706.15","3,412.29",Tenda,WIRELESS ROUTER,4 Antenna,AC10,,,,3yr  Manufacturer Warranty,300 Mbps + 867 Mbps,1 WAN GE|3 LAN GE PORT |WPS,Dual Band Frequency,,,
"AC6",NETWORKING COMPONENTS,ROUTER | ACCESS POINT | RANGE EXTENDER,Pcs.,1.00,Router Tenda AC6 Dualband Gigabit WIFI,85176930,9.00,"1,740.00","1,850.00","4,500.00",2.00,Pcs.,"1,384.18","2,768.36",Tenda,WIRELESS ROUTER,4 Antenna,AC6,,,,3yr  Manufacturer Warranty,300 Mbps + 867 Mbps,1 WAN FE|3 LAN FE PORT |WPS,Dual Band Frequency,,,
"AC8",NETWORKING COMPONENTS,ROUTER | ACCESS POINT | RANGE EXTENDER,Pcs.,1.00,Router Tenda AC8 DualbandGigabit WIFI,85176930,9.00,"2,200.00","2,300.00","4,900.00",1.00,Pcs.,"1,565.18","1,565.18",Tenda,WIRELESS ROUTER,4 Antenna,AC8,,,,3yr  Manufacturer Warranty,300 Mbps + 867 Mbps,1 WAN GE|3 LAN GE PORT |WPS,Dual Band Frequency,,,
"N301",NETWORKING COMPONENTS,ROUTER | ACCESS POINT | RANGE EXTENDER,Pcs.,1.00,Router Tenda N301 W/L 300MBPS,85176930,9.00,850.00,900.00,"2,000.00",12.00,Pcs.,691.15,"8,293.75",Tenda,WIRELESS ROUTER,2 Antenna,N301,,,,3yr  Manufacturer Warranty,300 MBPS,1 WAN |4 LAN PORT |WPS Button,,,,
"TE-RX2PRO",NETWORKING COMPONENTS,ROUTER | ACCESS POINT | RANGE EXTENDER,Pcs.,1.00,Router Tenda TE-RX2PRO DualBand Giga,8517,9.00,"2,780.00","2,900.00","8,999.00",2.00,Pcs.,"1,706.14","3,412.28",Tenda,WIRELESS ROUTER,5 Antenna,TE-RX2PRO,,,,3yr  Manufacturer Warranty,300 Mbps + 867 Mbps,1 WAN GE|3 LAN GE PORT |WPS,Dual Band Frequency,,,
"",NETWORKING COMPONENTS,NETWORKING ACCESSORIES,Pcs.,1.00,Router Wifi Digisol DG-HR3400 300 MBPS,85176930,9.00,0.00,0.00,"1,499.00",1.00,Pcs.,889.00,889.00,,,,,,,,,,,,,,
"10/100 S/E Fiber Media Convert",NETWORKING COMPONENTS,FIBER ACCESSORIES,Pcs.,1.00,S/E Fiber Media Convertor  1mode Pair,8517,9.00,"1,440.00","1,650.00","2,999.00",1.00,Pcs.,"1,098.60","1,098.60",Secureye,Fiber Media Convertor 1 Mode P,10/100 MBPS,,,,,,,,10/100,,,
"S-B8CB",SECURITY,BIOMETRIC|VDP|INTRUSION ALARM | LOCKS,Pcs.,1.00,S/E Fingerprint Reader S-B8CB,8543,9.00,"3,320.00","3,500.00","9,000.00",1.00,Pcs.,"2,575.04","2,575.04",Secureye,Biometric,Fingerprint | Card | Password,S-B8CB,1000 Fingerprint,100000,YES,1 Year Manufacturer Warranty,,,,,,
"POE-0802FE-96W",SECURITY,POE SWITCH|INJECTOR,Pcs.,1.00,Securelink POE SWITCH 8+2 FEW 96W,8517,9.00,"1,700.00","2,200.00","4,200.00",1.00,Pcs.,"1,550.00","1,550.00",Secure Link,POE Switch,8 Normal + 2 Normal Uplink,POE-0802FE-96W,8FE+2FE,2 Year Manufacturer Warranty,,,,,,,,
"DS0402A-DP6 4+2",SECURITY,POE SWITCH|INJECTOR,Pcs.,1.00,Securelink POE SWITCH DS0402A-DP6 4+2,8517,9.00,700.00,"2,000.00","3,200.00",9.00,Pcs.,711.11,"6,400.00",Secure Link,POE Switch,4 Normal + 2 Normal Uplink,DS0402A-DP6 4+2,4FE+2FE,2 Year Manufacturer Warranty,,,,,,,,
"DS0802A-DP10 8+2",SECURITY,POE SWITCH|INJECTOR,Pcs.,1.00,Securelink POE SWITCH DS0802A-DP10 8+2,8517,9.00,"1,000.00","2,200.00","3,600.00",8.00,Pcs.,"1,002.29","8,018.33",Secure Link,POE Switch,8 Normal + 2 Normal Uplink,DS0802A-DP10 8+2,8FE+2FE,2 Year Manufacturer Warranty,,,,,,,,
"NADO-04-POE 100W",SECURITY,POE SWITCH|INJECTOR,Pcs.,1.00,Securelink POE SWITCH NADO-04-POE 100W,8517,9.00,"1,200.00","2,000.00","3,200.00",2.00,Pcs.,810.00,"1,620.00",Secure Link,POE Switch,4 Normal + 4 Normal Uplink,NADO-04-POE 100W,4FE+2FE,2 Year Manufacturer Warranty,,,,,,,,
"IRON SHELF For RACK",SECURITY,RACK & ACCESSORIES,Pcs.,1.00,SHELF CANTILEVER for RACK,8538,9.00,320.00,450.00,"1,200.00",3.00,Pcs.,186.44,559.32,OEM,SHELF CANTILEVER for RACK,,,,,,,,,,,,
"Lsw -015",PERIPHERALS,Smart Gadgets,Pcs.,1.00,Smartwatch lsw -015 Crush Lapcare,8518,9.00,"1,380.00","1,500.00","3,999.00",1.00,Pcs.,"1,048.12","1,048.12",Lapcare,Smartwatch Crush,For Men | Women,Lsw -015,,,,,,,,,,
"LSW-003 Fitsoo",PERIPHERALS,Smart Gadgets,Pcs.,1.00,Smartwatch LSW-003 Fitsoo Lapcare,8517,9.00,"1,120.00","1,300.00","3,999.00",2.00,Pcs.,853.13,"1,706.25",Lapcare,Smartwatch,For Men | Women,LSW-003 Fitsoo,,,,,,,,,,
"AD-22",SECURITY,POWER SUPPLY | ADAPTER,Pcs.,1.00,SMPS 8CH ERD AD-22,8504,9.00,685.00,750.00,"1,319.00",1.00,Pcs.,523.48,523.48,ERD,Power Supply,Regular,AD-22,8ch,12V 10A,fyber Body,1 Year Manufacturer Warranty,,,,,,
"CP-DPS-MD200P-12D",SECURITY,POWER SUPPLY | ADAPTER,Pcs.,1.00,SMPS CP 16CH Metal CP-DPS-MD200P-12D,8504,9.00,"1,180.00","1,300.00","2,250.00",1.00,Pcs.,850.51,850.51,CP Plus,Power Supply,Premium,CP-DPS-MD200P-12D,16ch,12V 20A,Metal Body TRIPLE OUTPUT,2 Year Manufacturer Warranty,,,,,,
"CP-DPS-MD100P-12D",SECURITY,POWER SUPPLY | ADAPTER,Pcs.,1.00,SMPS CP 8CH Metal CP-DPS-MD100P-12D,8504,9.00,700.00,800.00,"1,350.00",4.00,Pcs.,450.82,"1,803.26",CP Plus,Power Supply,Premium,CP-DPS-MD100P-12D,8ch,12V 10A,Metal Body TRIPLE OUTPUT,2 Year Manufacturer Warranty,,,,,,
"CP-DPS-PD08V2-12D Plastic",SECURITY,POWER SUPPLY | ADAPTER,Pcs.,1.00,SMPS CP 8CH Plastic CP-DPS-PD08V2-12D,8504,9.00,650.00,750.00,"1,250.00",1.00,Pcs.,415.05,415.05,CP Plus,Power Supply,ECO,CP-DPS-PD08V2-12D,8ch,12V 10A,Plastic Body TRIPLE OUTPUT,2 Year Manufacturer Warranty,,,,,,
"CP-DPS-MD50-12D",SECURITY,POWER SUPPLY | ADAPTER,Pcs.,1.00,SMPS CP PLUS CP-DPS-MD50-12D 4CH,8504,9.00,480.00,600.00,975.00,1.00,Pcs.,323.82,323.82,CP Plus,Power Supply,Premium,CP-DPS-MD50-12D,4ch,12V 5A,Metal Body SINGLE OUTPUT,2 Year Manufacturer Warranty,,,,,,
"AD-33",SECURITY,POWER SUPPLY | ADAPTER,Pcs.,1.00,SMPS ERD 16 CH AD-33,8504,9.00,"1,200.00","1,300.00","2,065.00",5.00,Pcs.,891.82,"4,459.09",ERD,Power Supply,Regular,AD-33,16ch,12V 20A,Fyber Body,1 Year Manufacturer Warranty,,,,,,
"AD-11",SECURITY,POWER SUPPLY | ADAPTER,Pcs.,1.00,Smps Erd 4ch AD-11,8504,9.00,600.00,700.00,"1,169.00",3.00,Pcs.,421.98,"1,265.93",ERD,Power Supply,Regular,AD-11,4ch,12V 5A,Fyber Body,1 Year Manufacturer Warranty,,,,,,
"PS-40T",SECURITY,POWER SUPPLY | ADAPTER,Pcs.,1.00,SMPS ERD 8ch PS-40T single output 12v10A,8504,9.00,960.00,"1,050.00","1,390.00",4.00,Pcs.,732.57,"2,930.29",ERD,Power Supply,Regular,PS-40T,8ch,12V 10A,DUAL OUTPUT,1 Year Manufacturer Warranty,,,,,,
"PS-30T",SECURITY,POWER SUPPLY | ADAPTER,Pcs.,1.00,SMPS ERD PS-30T single output 12v5amp,8504,9.00,540.00,700.00,850.00,3.00,Pcs.,366.77,"1,100.32",ERD,Power Supply,Regular,PS-30T,4ch,12V 5A,Fyber Body,1 Year Manufacturer Warranty,,,,,,
"HF-PSF104",SECURITY,POWER SUPPLY | ADAPTER,Pcs.,1.00,Smps HiFocus 4ch HF-PSF104,8504,9.00,475.00,600.00,"1,150.00",2.00,Pcs.,310.00,620.00,Hifocus,Power Supply,Regular,HF-PSF104,4ch,12V 5A,Metal Body,2 Year Manufacturer Warranty,,,,,,
"CPS-816",SECURITY,POWER SUPPLY | ADAPTER,Pcs.,1.00,SMPS IBALL GUARD 16CH 12V CPS-816,85044029,9.00,850.00,"1,000.00","1,299.00",1.00,Pcs.,856.00,856.00,iBall,Power Supply,Regular,CPS-816,16ch,12V 20A,Metal Body,1 Year Manufacturer Warranty,,,,,,
"ZPS-400",DESKTOP COMPONENTS,POWER SUPPLY (SMPS),Pcs.,1.00,SMPS iball ZPS-400,85044090,9.00,930.00,"1,100.00","2,299.00",1.00,Pcs.,658.62,658.62,Iball,Power Supply,No Certification,ZPS-400,450 Watt,2 Year Manufacturer Warranty,,,,,,,,
"TECHNO 450",DESKTOP COMPONENTS,POWER SUPPLY (SMPS),Pcs.,1.00,SMPS intex 450w Techno,85044090,9.00,570.00,700.00,"1,199.00",1.00,Pcs.,316.22,316.22,Intex,Power Supply,None,TECHNO 450,450 Watt,2 Year Manufacturer Warranty,,,,,,,,
